231113, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:42:46,   7.7012, psig,   6.6316, psig,   0.0000, psig, Fail, Gross
231114, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:43:00,   7.6817, psig,   6.5884, psig,   0.0000, psig, Fail, Gross
231115, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:43:12,   7.6776, psig,   6.5808, psig,   0.0000, psig, Fail, Gross
231116, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:43:25,   4.8772, psig,         , psig,         , psig, Abort, Fill Low
231117, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:43:42,   7.6749, psig,   6.5776, psig,   0.0000, psig, Fail, Gross
231118, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:43:54,   7.6755, psig,   6.5792, psig,   0.0000, psig, Fail, Gross
231119, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:44:05,   7.6731, psig,   6.5734, psig,   0.0000, psig, Fail, Gross
231120, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:44:17,   7.6728, psig,   6.5725, psig,   0.0000, psig, Fail, Gross
231121, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:44:29,   7.6710, psig,   6.5687, psig,   0.0000, psig, Fail, Gross
231122, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:44:51,   7.6700, psig,   6.5665, psig,   0.0000, psig, Fail, Gross
231123, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:45:07,   7.9229, psig,   7.2945, psig,   0.0000, psig, Fail, Gross
231124, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:45:25,   7.9774, psig,   6.6215, psig,   0.0000, psig, Fail, Gross
231125, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:56:48,   8.0744, psig,   8.0589, psig,   0.0095, psig, Pass,  
231126, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:57:10,   8.0729, psig,   8.0585, psig,   0.0091, psig, Pass,  
231127, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:57:37,   8.0720, psig,   8.0584, psig,   0.0089, psig, Pass,  
231128, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:58:01,   8.0722, psig,   8.0574, psig,   0.0094, psig, Pass,  
231129, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:58:19,   8.0719, psig,   8.0576, psig,   0.0090, psig, Pass,  
231130, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:58:40,   8.0722, psig,   8.0576, psig,   0.0092, psig, Pass,  
231131, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:59:00,   8.0724, psig,   8.0578, psig,   0.0095, psig, Pass,  
231132, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:59:20,   8.0726, psig,   8.0579, psig,   0.0094, psig, Pass,  
231133, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:59:39,   8.0728, psig,   8.0586, psig,   0.0092, psig, Pass,  
231134, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 06:59:58,   8.0728, psig,   8.0584, psig,   0.0093, psig, Pass,  
231135, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:00:18,   8.0734, psig,   8.0590, psig,   0.0092, psig, Pass,  
231136, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:00:37,   8.0731, psig,   8.0587, psig,   0.0091, psig, Pass,  
231137, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:01:01,   8.0736, psig,   8.0590, psig,   0.0094, psig, Pass,  
231138, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:01:21,   8.0736, psig,   8.0592, psig,   0.0093, psig, Pass,  
231139, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:01:46,   8.0735, psig,   8.0588, psig,   0.0093, psig, Pass,  
231140, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:02:06,   8.0740, psig,   8.0588, psig,   0.0095, psig, Pass,  
231141, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:02:25,   8.0735, psig,   8.0594, psig,   0.0092, psig, Pass,  
231142, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:02:44,   8.0739, psig,   8.0597, psig,   0.0093, psig, Pass,  
231143, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:03:03,   8.0741, psig,   8.0597, psig,   0.0092, psig, Pass,  
231144, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:03:23,   8.0739, psig,   8.0593, psig,   0.0093, psig, Pass,  
231145, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:03:47,   8.0741, psig,   8.0598, psig,   0.0093, psig, Pass,  
231146, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:04:07,   8.0744, psig,   8.0598, psig,   0.0094, psig, Pass,  
231147, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:04:30,   8.0742, psig,   8.0599, psig,   0.0093, psig, Pass,  
231148, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:04:50,   8.0742, psig,   8.0600, psig,   0.0092, psig, Pass,  
231149, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:05:15,   8.0743, psig,   8.0597, psig,   0.0092, psig, Pass,  
231150, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:05:39,   8.0741, psig,   8.0597, psig,   0.0094, psig, Pass,  
231151, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:06:02,   8.0744, psig,   8.0600, psig,   0.0092, psig, Pass,  
231152, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:06:22,   8.0745, psig,   8.0600, psig,   0.0094, psig, Pass,  
231153, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:06:44,   8.0744, psig,   8.0600, psig,   0.0092, psig, Pass,  
231154, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:07:09,   8.0744, psig,   8.0598, psig,   0.0093, psig, Pass,  
231155, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:07:29,   8.0744, psig,   8.0603, psig,   0.0092, psig, Pass,  
231156, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:07:53,   8.0743, psig,   8.0599, psig,   0.0094, psig, Pass,  
231157, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:08:11,   8.0746, psig,   8.0602, psig,   0.0093, psig, Pass,  
231158, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:08:30,   8.0746, psig,   8.0601, psig,   0.0094, psig, Pass,  
231159, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:09:01,   8.0746, psig,   8.0603, psig,   0.0093, psig, Pass,  
231160, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:10:15,   8.0746, psig,   8.0600, psig,   0.0095, psig, Pass,  
231161, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:10:37,   8.0744, psig,   8.0598, psig,   0.0093, psig, Pass,  
231162, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:10:55,   8.0743, psig,   8.0596, psig,   0.0096, psig, Pass,  
231163, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:11:13,   8.0742, psig,   8.0601, psig,   0.0093, psig, Pass,  
231164, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:11:33,   8.0742, psig,   8.0598, psig,   0.0095, psig, Pass,  
231165, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:11:51,   8.0745, psig,   8.0602, psig,   0.0093, psig, Pass,  
231166, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:12:09,   8.0745, psig,   8.0601, psig,   0.0092, psig, Pass,  
231167, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:12:33,   8.0748, psig,   8.0605, psig,   0.0093, psig, Pass,  
231168, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:13:09,   8.0747, psig,   8.0603, psig,   0.0094, psig, Pass,  
231169, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:13:33,   8.0749, psig,   8.0604, psig,   0.0093, psig, Pass,  
231170, 071709-001N, 1, Clearlink Standalone, 07/17/2026, 07:13:51,   8.0745, psig,   8.0602, psig,   0.0091, psig, Pass,  
