77839, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 04:23:25,   1.8904, psig,         , psig,         , psig, Abort, Fill Low
77840, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:50:13,   8.0189, psig,   8.0031, psig,   0.0104, psig, Pass,  
77841, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:50:49,   8.0189, psig,   8.0047, psig,   0.0096, psig, Pass,  
77842, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:51:19,   8.0195, psig,   8.0050, psig,   0.0096, psig, Pass,  
77843, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:51:43,   8.0198, psig,   8.0057, psig,   0.0094, psig, Pass,  
77844, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:52:04,   8.0200, psig,   8.0059, psig,   0.0096, psig, Pass,  
77845, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:52:29,   8.0202, psig,   8.0064, psig,   0.0093, psig, Pass,  
77846, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:52:55,   8.0205, psig,   8.0067, psig,   0.0092, psig, Pass,  
77847, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:53:30,   5.1253, psig,         , psig,         , psig, Abort, Fill Low
77848, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 09:56:32,   8.0202, psig,   8.0056, psig,   0.0097, psig, Pass,  
77849, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:00:53,   8.0199, psig,   8.0046, psig,   0.0104, psig, Pass,  
77850, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:01:34,   8.0203, psig,   8.0055, psig,   0.0097, psig, Pass,  
77851, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:02:09,   8.0205, psig,   8.0058, psig,   0.0097, psig, Pass,  
77852, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:02:41,   8.0204, psig,   8.0058, psig,   0.0100, psig, Pass,  
77853, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:03:03,   8.0207, psig,   8.0063, psig,   0.0097, psig, Pass,  
77854, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:03:32,   8.0210, psig,   8.0068, psig,   0.0095, psig, Pass,  
77855, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:03:50,   8.0210, psig,   8.0073, psig,   0.0093, psig, Pass,  
77856, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:04:07,   8.0213, psig,   8.0081, psig,   0.0089, psig, Pass,  
77857, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:04:24,   8.0216, psig,   8.0080, psig,   0.0089, psig, Pass,  
77858, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:04:45,   8.0213, psig,   8.0077, psig,   0.0093, psig, Pass,  
77859, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:05:02,   8.0217, psig,   8.0083, psig,   0.0088, psig, Pass,  
77860, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 10:05:19,   8.0212, psig,   8.0074, psig,   0.0094, psig, Pass,  
77861, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 13:56:44,   1.8895, psig,         , psig,         , psig, Abort, Fill Low
77862, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:34:55,   8.0193, psig,   8.0040, psig,   0.0101, psig, Pass,  
77863, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:36:01,   8.0190, psig,   8.0042, psig,   0.0100, psig, Pass,  
77864, 073101-001N, 1, Clearlink Standalone, 07/14/2026, 14:37:00,   8.0198, psig,   8.0046, psig,   0.0102, psig, Pass,  
