83935, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 06:50:38,   7.9973, psig,   7.9825, psig,   0.0102, psig, Pass,  
83936, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:20:56,   7.9279, psig,   6.8514, psig,   0.0000, psig, Fail, Gross
83937, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:21:06,   7.9237, psig,   6.7997, psig,   0.0000, psig, Fail, Gross
83938, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:21:19,   7.9241, psig,   6.8022, psig,   0.0000, psig, Fail, Gross
83939, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:21:50,   7.9225, psig,   6.7852, psig,   0.0000, psig, Fail, Gross
83940, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:22:02,   7.9231, psig,   6.7921, psig,   0.0000, psig, Fail, Gross
83941, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:22:13,   7.9201, psig,   6.7539, psig,   0.0000, psig, Fail, Gross
83942, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:22:26,   7.9206, psig,   6.7588, psig,   0.0000, psig, Fail, Gross
83943, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:22:37,   7.9208, psig,   6.7618, psig,   0.0000, psig, Fail, Gross
83944, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:22:48,   7.9205, psig,   6.7563, psig,   0.0000, psig, Fail, Gross
83945, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:23:00,   7.9183, psig,   6.7309, psig,   0.0000, psig, Fail, Gross
83946, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:23:15,   7.9579, psig,   7.2309, psig,   0.0000, psig, Fail, Gross
83947, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:23:30,   7.8244, psig,   7.1660, psig,   0.0000, psig, Fail, Gross
83948, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:40:31,   7.9938, psig,   7.9795, psig,   0.0097, psig, Pass,  
83949, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:40:56,   7.9939, psig,   7.9793, psig,   0.0096, psig, Pass,  
83950, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:41:19,   7.9942, psig,   7.9791, psig,   0.0100, psig, Pass,  
83951, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:41:40,   7.9945, psig,   7.9806, psig,   0.0092, psig, Pass,  
83952, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:42:00,   7.9947, psig,   7.9805, psig,   0.0093, psig, Pass,  
83953, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:42:23,   7.9950, psig,   7.9807, psig,   0.0093, psig, Pass,  
83954, 073101-001N, 1, Clearlink Standalone, 07/23/2026, 07:42:44,   7.9949, psig,   7.9808, psig,   0.0094, psig, Pass,  
